image_id,file_path,sha256,source,source_domain,crop_true,disease_true,healthy,verification_status,verification_method,image_condition,device_or_source_type,close_up_or_field,notes
img_00001257,Data/master_images/master_images/images\img_00001257.jpeg,5d2c2297ca2f23423bd7f423441b8accb11fe94f7e291f91ed5661d700cec7f3,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001239,Data/master_images/master_images/images\img_00001239.jpeg,20e9f860c6eec2c091d788b79979cead00f2b8312b7c809a38dfa5394cd61132,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001131,Data/master_images/master_images/images\img_00001131.jpeg,ec5da6cda571806eef10b5992938b5055bb2f73af60f51b8b27f64d74165cdd5,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001221,Data/master_images/master_images/images\img_00001221.jpeg,20c5a6a17cb5d4d4265ee1de7e5bf873142855ba7dd02926d1b0e57705601e34,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001150,Data/master_images/master_images/images\img_00001150.jpeg,154b12adffaa6dedcfe7bba2828bc369b7f543b177966c24c8581b7af8b33675,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001057,Data/master_images/master_images/images\img_00001057.jpeg,b5fadf37b02fb1c4f6750997aa9d36d111571f63fec04d5b78e8a0d1d77e649f,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Yellow,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001345,Data/master_images/master_images/images\img_00001345.jpeg,2aaba6caf56b045314a75f5913fcf198906061d5de15ab887ebb52f8b5c45c0f,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Rust,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001081,Data/master_images/master_images/images\img_00001081.jpeg,d435769ca28672ea3c5afbbe776ab86aa715146653d31aab990b95d7dc3a265f,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Yellow,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001048,Data/master_images/master_images/images\img_00001048.jpeg,33ac75159d182d4b828dbef77813b06589c115ddc8df46b439467958123b9af7,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Yellow,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001465,Data/master_images/master_images/images\img_00001465.jpeg,4597dde1a60af74167384860bcdd0ca18793313e5a1934521f3e2f4382117373,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001068,Data/master_images/master_images/images\img_00001068.jpeg,416c8b9fc66ae7aab4f9c93051912b6ab85fccd6eaf4a312c8e7983022d6cecc,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Yellow,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001222,Data/master_images/master_images/images\img_00001222.jpeg,8505457193b24d6630e7c532d528d51a2312de40d1c6d7759e6e104a3dbd3723,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001459,Data/master_images/master_images/images\img_00001459.jpeg,cdb27dce6e210c995bfeba049a57a1c6f956d63f657687d60d89271193ebc507,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001207,Data/master_images/master_images/images\img_00001207.jpeg,fbc0a5c83917884b9d7de72529734bf9ae42c2ab6ce87761d8d0cefee8e322c0,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001386,Data/master_images/master_images/images\img_00001386.jpeg,07b17b63407ce71906538b26b6a1589cbdb5e1c563be936a29f9740d0a416b58,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001173,Data/master_images/master_images/images\img_00001173.jpeg,0716b7798e226c31856f14959f8b3c498ba02f36585e8859b74b8dbefd5ce4eb,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001190,Data/master_images/master_images/images\img_00001190.jpeg,39698f70af9398ae25abddf54500a9c6d55872617ef8f506371364abfd627c40,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001379,Data/master_images/master_images/images\img_00001379.jpeg,d743594441489d2ee2c9bc0486054438f63b70a243efe116f3c7085cc47bded4,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001178,Data/master_images/master_images/images\img_00001178.jpeg,6d5e131540a4bbafc21d5f719861191dffd8cc12ea62e9b36f93f8055402c79f,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001113,Data/master_images/master_images/images\img_00001113.jpeg,61d0890eb304245eefb56a62960cb7b01f3bf806a92b599bfe769ece62efde2f,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001458,Data/master_images/master_images/images\img_00001458.jpeg,8e09295d2c8c9ff67c52d5532d3c9be526fae0ad5de78bc0492de7851c15f81c,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001233,Data/master_images/master_images/images\img_00001233.jpeg,d58d38fa625d13dd7b0d88f55164801761392c5bced9db76702d8ebcecc4b949,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001313,Data/master_images/master_images/images\img_00001313.jpeg,b39594834a3e88c633b6a6677584c086b094370d50c4fe8a1c29ff540771962e,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Rust,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001249,Data/master_images/master_images/images\img_00001249.jpeg,154e8f51fa3a16ea4c6bd941981e7d10e137da35cf69309d06fd5487d45e4417,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001083,Data/master_images/master_images/images\img_00001083.jpeg,fb5cd2549438c8aacc364c996bef600b9a8547e711e3c5577f44539785cbee76,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Yellow,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001116,Data/master_images/master_images/images\img_00001116.jpeg,04747db50585808d65ae3940b56338152fec52ade829683739606571fdf0e3dd,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001133,Data/master_images/master_images/images\img_00001133.jpeg,2250a1012ffc04743a8eb55b4ded87eb64bd657608cde0f11804034da9d9956a,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
